ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;60.47;417.23;434;21 59 32.576;+65 38 13.88;UCAC4;779-041596;21 59 32.417;+65 38 14.09;11.45;1.42;0.83;2959.425;0.986;415.079;958.229;1213.402;1329.333;1083.647;911.790;778.122;1120.179;1447.293;1942.151;3992.544
;100.78;367.37;434;21 55 28.184;+66 01 12.39;UCAC4;781-038720;21 55 27.636;+66 01 26.14;11.74;0.57;0.32;2936.624;1.036;376.219;598.078;522.357;603.804;1398.153;1943.757;2501.501;3601.034;6389.638;7210.609;5063.014
;653.39;347.81;434;21 56 40.556;+70 54 32.04;UCAC4;805-032385;21 56 40.079;+70 54 28.51;11.56;2.23;1.35;3139.674;1.009;822.972;822.972;855.724;1055.721;1422.628;1595.164;1884.877;2011.384;2284.618;2363.387;3039.172
;241.21;388.60;434;21 58 07.310;+67 14 51.49;;;;;;;;2919.636;1.063;280.818;335.091;348.282;537.875;198.628;saturated;saturated;392.392;7308.675;12977.972;30194.492
;202.23;441.24;433;22 02 37.082;+66 52 09.05;;;;;;;;2940.729;0.986;349.284;490.370;385.904;241.410;45.250;151.812;352.458;1300.586;1828.922;2959.147;4399.479
;237.73;152.54;433;21 36 30.488;+67 15 49.02;UCAC4;787-034446;21 36 29.526;+67 15 48.71;11.87;0.48;0.27;2903.766;1.030;363.169;693.553;655.596;773.340;810.276;688.624;1014.650;1282.732;1834.089;5248.659;15230.133
;159.49;250.99;432;21 45 25.031;+66 34 27.92;;;;;;;;2893.486;1.022;333.079;724.134;1013.949;2169.837;4298.115;7518.232;14192.626;21602.145;25519.564;27475.141;30740.929
;563.23;468.45;431;22 08 34.846;+70 01 25.58;UCAC4;801-033274;22 08 38.777;+70 01 10.75;11.93;1.68;1.02;3105.734;0.956;292.644;596.700;690.399;1622.492;12229.426;33483.561;57527.588;77454.142;88154.062;93239.414;95950.516
;438.78;82.52;429;21 29 09.821;+69 01 07.77;UCAC4;796-032516;21 29 12.115;+69 01 24.97;11.55;0.61;0.34;2981.537;1.040;940.949;940.949;1274.681;1635.447;1982.294;3291.073;4079.233;4448.575;5318.978;8569.384;10021.429
;9.73;140.30;429;21 35 53.285;+65 14 51.68;UCAC4;777-043192;21 35 52.700;+65 14 57.17;11.61;0.66;0.36;2944.625;1.023;463.304;986.334;1246.570;2139.568;3590.089;5474.955;7209.671;10094.821;saturated;saturated;saturated
;631.77;20.39;429;21 21 28.568;+70 41 02.65;UCAC4;804-030747;21 21 29.054;+70 41 02.09;11.97;0.63;0.35;3170.626;1.045;409.969;605.275;752.294;539.801;633.141;1448.049;2616.505;2724.524;2194.347;2607.511;2941.286
;378.67;96.72;428;21 30 49.778;+68 29 37.25;;;;;;;;2951.572;1.092;331.055;467.255;450.308;434.675;466.765;186.180;saturated;saturated;saturated;saturated;1337.138
;254.75;466.39;428;22 05 19.303;+67 18 42.49;;;;;;;;2958.415;0.969;320.705;558.271;540.137;516.401;318.731;366.465;1104.171;1974.081;2430.749;3733.585;6596.598
;27.46;20.09;428;21 25 40.172;+65 21 28.62;;;;;;;;2972.944;1.032;358.327;908.965;1390.263;2487.834;4474.527;9656.388;15721.852;18191.443;24772.481;46442.801;64483.611
;79.24;122.44;428;21 34 12.050;+65 51 23.86;UCAC4;780-038917;21 34 13.217;+65 51 31.11;11.63;0.43;0.23;2934.367;1.008;344.316;773.796;1076.692;1460.917;1819.571;2428.407;3337.813;4063.369;5524.978;10788.200;36929.447
;451.80;279.50;427;21 48 40.847;+69 09 16.76;;;;;;;;2954.740;1.000;231.467;344.741;347.087;457.267;320.356;150.543;saturated;saturated;saturated;saturated;289.166
;97.62;122.70;427;21 34 10.471;+66 01 08.10;UCAC4;781-037510;21 34 11.152;+66 01 09.05;11.83;0.42;0.21;2935.767;1.034;1039.684;1039.684;2069.733;3944.305;5313.248;5887.609;6158.627;6425.580;6365.302;6659.269;9466.936
;53.25;356.61;427;21 54 19.444;+65 36 21.64;UCAC4;779-041044;21 54 20.227;+65 36 31.66;11.66;1.15;0.73;2944.200;1.062;264.325;382.412;543.049;450.838;187.915;171.869;369.326;110.651;saturated;3431.552;15885.933
;582.38;458.76;426;22 07 47.574;+70 12 04.70;UCAC4;802-032130;22 07 48.836;+70 12 00.91;11.95;0.55;0.28;3113.060;1.027;358.270;704.954;635.789;532.050;421.016;180.460;687.424;7628.195;27737.054;61088.463;97449.628
;131.20;460.06;426;22 03 44.137;+66 13 46.72;;;;;;;;2956.434;1.151;258.093;404.333;386.288;376.327;496.673;927.939;1154.658;1029.386;779.736;1014.091;2682.491
;461.74;404.42;425;22 01 08.938;+69 11 00.37;UCAC4;796-034119;22 01 09.375;+69 11 05.69;11.82;;0.68;3000.822;1.036;617.591;617.591;830.367;1108.021;1513.371;2496.342;3696.901;4321.272;7337.041;19167.626;26288.470
;463.60;71.32;425;21 27 55.236;+69 13 57.60;;;;;;;;3004.276;1.093;296.889;604.477;753.171;1321.149;1663.788;2152.889;2207.980;3016.110;4594.695;4801.381;5689.836
;173.21;461.76;425;22 04 13.170;+66 35 52.51;UCAC4;783-038726;22 04 13.621;+66 35 57.81;11.70;0.79;0.41;2955.489;1.088;393.052;708.524;712.792;592.061;359.931;555.454;1271.163;1291.255;515.956;546.969;3982.919
;184.65;356.30;424;21 54 53.749;+66 45 55.27;;;;;;;;2912.850;0.992;1150.917;1150.917;1312.669;1280.579;1110.633;1677.800;3176.611;8330.603;19059.407;44661.579;57047.432
;384.78;499.42;423;22 09 40.645;+68 25 30.64;UCAC4;793-038189;22 09 41.979;+68 25 43.63;11.80;0.38;0.36;3007.609;1.050;404.360;738.852;763.336;895.033;1764.658;4455.736;5859.754;6826.671;12309.374;saturated;saturated
;539.55;390.23;423;22 00 19.339;+69 52 45.46;UCAC4;800-032759;22 00 16.491;+69 52 46.30;11.72;0.70;0.39;3050.007;1.071;404.038;835.804;946.886;724.638;338.358;549.158;766.132;1070.050;927.419;846.425;854.536
;241.88;15.22;422;21 23 56.558;+67 14 38.27;;;;;;;;2963.532;1.053;323.028;630.687;702.813;964.538;1307.559;1262.012;993.205;1031.228;1306.822;1946.336;2109.426
;436.74;323.44;422;21 52 58.777;+69 00 25.79;UCAC4;796-033527;21 52 59.608;+69 00 44.10;11.40;1.09;0.83;2951.283;0.995;347.680;535.584;372.595;316.479;900.595;2156.358;3205.355;3787.873;3815.165;5516.636;9237.295
;216.24;436.00;422;22 02 15.162;+66 59 47.20;;;;;;;;2936.983;1.048;269.616;591.749;611.544;477.862;275.432;190.590;872.730;1336.759;2766.966;4082.966;4215.128
;225.28;218.28;422;21 42 31.440;+67 09 31.33;UCAC4;786-035637;21 42 31.889;+67 09 22.32;11.94;0.41;0.24;2889.640;1.045;653.067;653.067;955.752;1206.099;1590.368;1565.005;1656.278;2285.159;1605.897;4886.812;15119.902
;405.45;131.65;421;21 34 07.113;+68 44 31.81;;;;;;;;2948.295;0.963;185.496;424.892;468.935;403.496;565.442;901.165;2462.304;4906.734;5447.130;7158.275;11506.371
;49.23;429.54;421;22 00 31.242;+65 31 49.38;UCAC4;778-044740;22 00 35.383;+65 31 53.20;11.80;0.69;0.39;2966.295;1.024;688.573;688.573;806.558;721.687;357.693;212.790;260.771;1776.624;8621.648;40764.580;102814.269
;694.42;337.26;421;21 55 47.316;+71 16 34.03;UCAC4;807-030443;21 55 46.549;+71 16 32.18;11.64;0.65;0.36;3186.842;0.987;701.580;701.580;741.304;310.435;26.458;129.237;364.920;187.083;87.632;saturated;354.038
;83.25;228.50;420;21 43 22.323;+65 54 10.92;UCAC4;780-039533;21 43 24.084;+65 54 21.08;11.57;1.42;0.82;2916.536;0.986;288.117;605.332;608.743;595.136;704.183;311.701;saturated;saturated;1779.187;5876.132;7379.062
;26.65;308.35;419;21 50 07.140;+65 23 21.59;UCAC4;777-044414;21 50 07.118;+65 23 30.88;11.30;1.87;1.14;2935.621;1.012;317.868;669.930;759.356;691.036;504.908;936.069;1448.219;1675.494;2090.666;4390.944;11165.031
;135.25;437.70;418;22 01 48.629;+66 16 54.73;UCAC4;782-038067;22 01 48.824;+66 16 59.12;11.63;2.18;1.27;2948.325;0.982;346.580;779.861;999.579;809.109;912.594;1598.673;2445.230;2219.819;1529.259;1477.517;3483.056
;21.26;111.30;417;21 33 24.585;+65 20 31.77;;;;;;;;2942.526;1.031;718.534;718.534;974.996;1099.947;989.323;1141.758;2418.072;4368.487;6187.431;8609.329;11672.406
;252.78;356.48;414;21 55 14.721;+67 22 00.60;;;;;;;;2905.133;1.113;392.855;392.855;375.739;356.126;177.883;162.476;424.661;544.112;255.930;1001.904;2047.488
;284.41;343.71;412;21 54 13.167;+67 39 07.95;;;;;;;;2907.051;1.030;335.550;629.862;724.600;690.549;844.871;1635.275;2099.577;2301.618;4170.515;13785.460;82206.105
;585.24;199.88;411;21 40 42.105;+70 20 35.95;;;;;;;;3064.044;0.982;246.511;506.683;601.399;405.849;198.664;160.164;340.993;saturated;saturated;saturated;saturated
;134.65;153.75;411;21 36 48.599;+66 21 09.83;UCAC4;782-036600;21 36 49.750;+66 21 12.02;11.21;1.74;1.04;2913.665;1.000;834.327;834.327;1104.744;1366.921;1959.471;2446.196;3057.949;3276.886;3584.520;4579.251;6090.201
;420.61;262.34;411;21 46 54.597;+68 52 56.63;;;;;;;;2933.260;1.072;289.295;715.538;1148.069;1786.260;2631.413;3535.402;4150.253;4968.631;6000.180;7069.477;7683.605
;233.21;276.58;410;21 47 51.306;+67 13 18.27;;;;;;;;2891.302;1.052;354.348;569.266;786.059;1057.204;1259.125;1966.009;2650.597;5601.199;12387.574;17296.941;20907.528
;537.78;496.60;409;22 11 09.546;+69 46 18.26;;;;;;;;3110.753;1.048;344.361;472.798;363.878;211.675;saturated;saturated;379.363;1515.821;3001.911;3581.206;saturated
;667.69;50.33;409;21 24 23.711;+71 01 15.31;;;;;;;;3194.482;1.036;298.184;484.388;641.550;665.606;1047.294;1953.510;2920.604;3263.801;3136.339;3675.379;5402.824
;499.22;228.67;409;21 43 39.656;+69 34 55.65;UCAC4;798-033036;21 43 38.565;+69 34 52.87;11.98;0.62;0.45;2979.514;1.059;738.487;738.487;893.633;892.229;1092.574;1649.099;3389.676;4541.926;4187.276;4562.351;11318.055
;492.74;461.26;408;22 07 05.566;+69 24 38.77;;;;;;;;3055.024;1.032;391.661;828.220;843.865;692.395;823.399;1157.841;994.893;1329.807;1227.589;1144.983;1397.203
;173.35;173.24;408;21 38 28.904;+66 41 51.25;UCAC4;784-035777;21 38 30.033;+66 42 00.24;11.97;0.72;0.39;2900.613;1.030;300.007;570.105;649.588;627.064;331.653;637.159;870.553;1075.675;2328.751;2890.305;3977.800
;322.60;327.31;408;21 52 51.302;+67 59 47.80;UCAC4;790-035324;21 52 50.880;+67 59 44.31;11.96;;0.28;2913.705;0.998;310.813;644.838;743.805;452.898;482.937;1234.292;3643.481;8496.238;13381.821;32753.121;90535.928
;649.70;338.74;407;21 55 40.460;+70 52 51.69;;;;;;;;3134.861;0.989;333.607;816.073;1127.953;1327.653;1396.228;1770.136;1944.284;2000.221;2058.492;2055.369;2267.688
;610.62;366.31;407;21 58 21.632;+70 31 16.20;UCAC4;803-033008;21 58 22.024;+70 31 00.16;11.94;0.66;0.29;3107.532;1.050;280.819;661.858;766.869;840.409;822.689;730.011;723.772;1060.631;2139.627;2518.390;3551.460
;142.37;146.31;407;21 36 08.316;+66 25 10.49;;;;;;;;2915.870;1.050;258.234;443.682;254.627;257.059;109.923;saturated;saturated;519.257;3620.801;5549.678;6622.888
;204.41;481.75;406;22 06 15.910;+66 51 20.78;UCAC4;785-037738;22 06 17.953;+66 51 25.37;11.59;1.81;1.00;2965.804;0.972;270.512;408.887;253.354;saturated;saturated;saturated;saturated;738.759;941.266;8740.484;27619.644
;179.66;505.24;405;22 08 07.662;+66 37 01.43;UCAC4;784-037583;22 08 08.034;+66 37 11.33;11.99;0.38;0.16;2961.033;1.007;417.172;1004.643;1344.208;1358.038;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;454.32;381.39;405;21 58 48.612;+69 07 58.93;UCAC4;796-033912;21 58 50.349;+69 07 47.60;11.95;;0.41;2986.867;1.074;321.237;611.798;659.169;1021.012;1796.455;2211.397;2675.855;3843.595;4988.432;4734.657;7754.811
;46.59;472.68;405;22 04 09.840;+65 28 33.60;;;;;;;;2974.975;1.008;347.685;788.349;954.360;1314.293;1759.013;1883.556;1283.395;986.366;1791.910;7252.810;28013.878
;262.25;487.31;403;22 07 18.037;+67 21 34.23;UCAC4;787-036332;22 07 17.515;+67 21 42.60;11.94;0.16;0.74;2972.265;1.022;304.431;397.660;313.677;161.535;109.798;95.253;656.090;1789.137;2420.264;3648.463;6120.996
;389.68;406.26;403;22 00 46.712;+68 32 47.63;UCAC4;793-037352;22 00 45.709;+68 32 41.38;11.89;;0.77;2958.510;1.015;318.593;528.391;459.750;500.731;507.341;1180.353;3053.951;4503.557;5679.794;9430.027;13652.487
;31.69;13.41;402;21 25 04.885;+65 23 29.17;;;;;;;;2989.223;1.146;341.005;579.228;640.373;562.071;438.480;477.438;1086.165;1368.139;1709.514;saturated;saturated
;5.24;369.33;402;21 55 11.243;+65 10 38.17;UCAC4;776-047317;21 55 11.741;+65 10 35.10;11.87;1.23;0.79;2963.219;0.954;343.702;798.376;1132.277;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;184.74;418.43;402;22 00 27.074;+66 43 51.88;UCAC4;784-036866;22 00 26.580;+66 43 59.23;11.81;1.37;0.80;2932.640;1.021;360.243;707.771;702.285;697.437;758.440;1161.114;1906.634;4071.944;6997.106;9914.755;11606.077
;83.71;490.64;401;22 05 59.682;+65 47 14.53;UCAC4;779-042331;22 05 57.930;+65 47 10.78;11.93;0.66;0.37;2982.722;0.992;406.185;864.175;950.160;953.366;809.473;789.280;672.410;1008.225;1138.336;2823.132;3762.687
;592.20;227.47;401;21 43 36.499;+70 24 16.34;;;;;;;;3070.805;1.038;310.512;572.339;682.665;615.642;954.248;947.321;1435.296;1583.011;1118.404;1401.900;2135.768
;495.76;434.71;401;22 04 27.752;+69 27 37.16;UCAC4;798-034302;22 04 26.685;+69 27 55.70;11.71;;0.68;3033.378;1.051;364.660;722.753;908.171;1053.683;1653.721;4721.411;8740.600;12097.630;14512.898;19259.052;25233.144
;740.63;444.27;400;22 08 02.899;+71 36 15.69;;;;;;;;3264.229;1.082;218.573;270.533;213.603;302.081;141.967;saturated;14.600;12.729;61.136;9.547;saturated
;225.76;186.66;399;21 39 38.476;+67 09 44.05;;;;;;;;2896.815;1.045;317.707;360.595;169.214;32.536;69.378;168.959;26.246;saturated;saturated;543.922;5655.488
;627.74;241.70;399;21 45 09.675;+70 43 02.47;;;;;;;;3107.087;0.978;302.723;599.244;715.237;539.688;339.836;337.779;329.616;327.996;228.730;saturated;770.666
;221.27;363.59;399;21 55 44.065;+67 05 06.61;;;;;;;;2908.136;1.079;348.738;763.003;1085.826;1494.864;2121.485;2731.348;4141.430;5547.698;6496.193;7864.705;10108.520
;42.29;358.48;398;21 54 26.158;+65 30 30.84;UCAC4;778-044048;21 54 30.594;+65 30 39.93;11.38;1.92;1.15;2944.334;1.084;230.350;675.564;1099.824;1796.195;2643.686;3120.238;2600.910;2244.094;2681.259;3272.275;4481.899
;762.39;253.64;398;21 46 43.728;+71 54 15.28;UCAC4;810-030311;21 46 43.399;+71 54 07.03;12.00;0.63;0.36;3240.309;1.074;379.769;847.060;1010.966;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;251.42;495.74;397;22 07 57.860;+67 15 23.49;UCAC4;787-036389;22 07 56.691;+67 15 29.55;11.63;;0.73;2970.104;1.071;396.850;641.750;737.964;906.096;1224.341;1633.662;2233.072;3564.725;4654.947;4799.777;5598.470
;155.32;449.71;397;22 03 00.805;+66 26 59.40;UCAC4;783-038610;22 03 02.899;+66 27 12.99;11.60;1.61;0.98;2945.688;1.046;379.856;901.724;1341.189;1582.932;1953.696;2480.613;3933.395;4465.835;4790.854;4119.332;5247.156
;610.75;469.50;397;22 09 14.203;+70 26 24.33;;;;;;;;3147.704;0.993;298.254;733.484;860.185;778.441;624.284;802.117;1213.320;2749.009;3923.988;5810.783;7537.993
;501.24;83.54;397;21 28 56.510;+69 34 15.55;UCAC4;798-032496;21 28 56.545;+69 34 09.64;11.77;1.91;1.13;3025.769;1.037;321.435;591.071;481.694;768.046;1106.896;2294.811;3577.796;4979.716;5238.631;7357.850;11124.119
;347.54;399.49;397;21 59 49.611;+68 10 45.43;;;;;;;;2948.332;0.990;177.656;401.662;348.105;435.509;241.697;saturated;saturated;saturated;saturated;260.200;2192.664
;139.30;481.73;396;22 05 41.746;+66 16 59.88;;;;;;;;2967.907;1.061;270.683;584.799;1033.640;2714.744;6898.329;10687.058;11827.192;13045.895;13628.789;13961.923;14509.282
;604.34;166.67;396;21 37 10.304;+70 30 31.18;UCAC4;803-032384;21 37 11.286;+70 30 36.74;11.82;0.69;0.42;3093.568;1.058;364.850;972.570;1072.550;1306.561;1701.796;3502.469;6152.562;9450.020;13820.210;15325.480;17210.751
;229.23;182.44;396;21 39 15.190;+67 11 33.10;;;;;;;;2896.286;1.005;287.303;464.345;379.825;215.016;saturated;saturated;saturated;316.931;905.792;2611.963;3960.988
;270.55;433.24;395;22 02 24.914;+67 28 37.25;;;;;;;;2937.039;1.048;289.422;623.430;840.625;1369.764;1406.849;1244.046;867.398;1353.747;2057.855;3630.282;5490.483
;585.70;17.29;395;21 21 33.021;+70 16 34.32;;;;;;;;3134.540;1.032;358.961;599.966;496.614;319.094;69.912;saturated;saturated;saturated;saturated;1050.822;2209.321
;6.41;342.21;395;21 52 54.736;+65 11 57.39;;;;;;;;2943.839;0.998;311.432;575.724;752.554;956.655;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;585.70;63.71;395;21 26 24.127;+70 18 22.75;UCAC4;802-030719;21 26 25.584;+70 18 23.02;11.94;0.67;0.40;3121.989;1.084;342.144;724.781;937.179;1401.646;2607.274;3424.750;3710.950;5874.376;13085.714;17851.369;19130.284
;342.40;492.63;394;22 08 35.117;+68 03 33.53;;;;;;;;2984.524;1.043;323.259;380.597;312.737;387.150;705.122;1347.742;2250.062;4156.015;5848.736;9237.189;16194.534
;222.29;280.25;394;21 48 09.897;+67 07 27.75;;;;;;;;2894.136;0.916;320.383;571.857;487.220;236.901;339.843;186.871;770.021;432.323;4.419;38.382;4019.554
;735.29;168.56;393;21 37 06.478;+71 39 54.72;;;;;;;;3231.858;0.975;288.340;520.596;597.871;692.426;882.116;1002.140;1216.692;842.562;saturated;saturated;saturated
;113.31;220.58;393;21 42 41.740;+66 10 07.87;;;;;;;;2902.379;0.990;930.985;930.985;1496.173;2467.585;4895.882;9241.823;17933.500;30025.482;42326.791;47501.172;49160.374
;230.66;425.31;393;22 01 23.504;+67 07 52.10;;;;;;;;2938.596;1.068;282.262;555.675;555.110;379.015;407.978;425.630;716.829;963.248;726.682;saturated;saturated
;313.28;213.76;392;21 42 07.358;+67 56 14.28;;;;;;;;2904.166;0.994;304.912;465.989;501.486;312.680;72.499;saturated;saturated;146.344;saturated;1640.505;7980.433
;476.27;462.70;392;22 07 04.013;+69 15 52.51;UCAC4;797-033695;22 07 03.869;+69 15 40.66;11.78;;1.03;3040.890;1.035;316.626;438.953;347.259;197.773;2.738;103.052;568.442;884.870;1518.934;2551.542;3538.672
;4.42;65.24;391;21 29 35.133;+65 10 38.69;;;;;;;;2969.097;1.022;329.638;820.334;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;490.51;125.26;391;21 33 12.318;+69 29 32.69;;;;;;;;3006.455;1.012;265.731;578.116;623.834;679.710;351.872;459.363;1825.216;3214.426;7676.177;12160.101;12523.288
;429.71;339.74;390;21 54 33.100;+68 56 16.78;;;;;;;;2959.785;1.046;348.360;745.834;1033.671;1502.941;1702.748;1630.919;1961.689;1740.927;2351.853;2895.510;4267.869
;109.73;476.58;389;22 05 00.002;+66 01 39.86;UCAC4;781-039655;22 04 56.665;+66 02 03.11;11.77;2.05;1.24;2964.579;1.015;345.240;685.196;845.205;1129.868;2065.930;3003.980;3104.772;3678.259;4267.828;5407.982;6428.726
;269.80;133.40;388;21 34 40.326;+67 32 34.68;UCAC4;788-035274;21 34 41.379;+67 32 41.69;11.93;1.44;0.86;2908.577;0.997;329.651;757.840;1054.682;1326.662;1678.155;2056.449;3682.033;5967.101;7254.887;10876.526;11448.788
;432.26;193.64;388;21 40 09.152;+68 59 23.29;;;;;;;;2939.116;1.030;299.060;504.616;508.048;384.866;296.551;655.000;1659.407;2013.309;2986.085;13301.761;19122.791
;748.63;503.66;388;22 14 45.097;+71 36 37.75;;;;;;;;3278.805;1.022;370.836;724.086;827.258;1040.883;1670.621;saturated;saturated;saturated;saturated;saturated;saturated
;95.26;137.58;388;21 35 28.422;+66 00 06.13;UCAC4;780-038986;21 35 28.369;+65 59 59.76;12.00;0.79;0.43;2927.949;1.035;270.653;560.274;650.783;732.166;1003.200;1059.852;1148.619;1768.272;1915.318;3155.969;8728.934
;694.65;368.26;387;21 59 11.761;+71 15 37.73;;;;;;;;3191.926;1.034;802.681;802.681;983.964;681.817;507.601;856.423;1309.837;1907.179;1708.269;1281.399;1293.666
;640.21;8.46;387;21 20 07.683;+70 44 57.11;UCAC4;804-030705;21 20 04.512;+70 44 40.52;11.81;1.95;1.28;3179.958;1.072;403.254;740.943;918.082;1077.352;1412.988;1719.944;saturated;saturated;saturated;saturated;saturated
;310.39;261.74;387;21 46 38.250;+67 54 26.31;;;;;;;;2895.747;0.986;774.287;774.287;667.009;471.033;460.351;701.657;799.083;519.047;799.507;3080.591;4743.362
;721.73;72.42;386;21 26 25.450;+71 30 36.42;;;;;;;;3237.820;1.016;219.054;248.525;218.812;440.018;360.732;299.672;1102.232;3059.048;5639.580;8001.301;8744.781
;547.37;338.68;385;21 55 04.319;+69 58 40.47;;;;;;;;3042.083;1.050;232.320;468.830;497.519;750.305;902.673;346.458;saturated;saturated;359.084;358.041;4924.115
;229.26;357.71;384;21 55 14.431;+67 09 30.76;;;;;;;;2902.095;1.007;340.625;540.568;623.832;1006.290;1760.649;2216.115;3018.095;5102.821;7378.231;8870.066;10815.780
;749.73;508.58;384;22 15 18.762;+71 36 51.07;;;;;;;;3288.635;0.996;398.047;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;732.44;75.68;383;21 26 42.779;+71 36 22.28;;;;;;;;3250.618;0.960;237.599;377.460;308.408;226.945;84.579;104.414;saturated;saturated;saturated;327.321;3240.847
;450.30;413.27;383;22 01 56.043;+69 04 34.61;;;;;;;;3000.940;1.033;268.487;576.633;686.432;743.559;719.280;332.482;86.082;1230.492;3502.866;5811.032;15787.412
;18.31;74.78;383;21 30 19.954;+65 18 13.04;;;;;;;;2969.468;1.024;313.866;432.758;508.164;696.712;1200.744;2037.437;2007.537;1343.121;1904.576;2105.501;2882.917
;451.24;196.67;383;21 40 26.474;+69 09 28.52;;;;;;;;2951.368;1.071;314.298;579.208;484.466;563.636;648.070;999.952;4526.986;12340.813;23960.863;27368.909;28840.115
;504.45;157.72;382;21 36 27.140;+69 37 25.81;;;;;;;;2999.908;1.038;249.396;469.581;445.544;569.707;744.720;1073.594;1319.823;1322.090;1884.300;3404.670;3528.782
;728.32;155.40;381;21 35 38.997;+71 36 03.88;;;;;;;;3218.922;1.013;325.292;545.980;563.938;778.267;2576.399;5137.175;5958.485;7084.928;7350.450;7724.333;6802.593
;469.75;263.73;380;21 47 09.122;+69 19 00.75;UCAC4;797-032252;21 47 11.867;+69 19 23.28;11.47;2.03;1.32;2965.684;1.030;578.188;578.188;500.451;513.775;559.231;360.389;1319.338;7929.293;18431.431;20889.314;20290.518
;42.49;3.53;380;21 24 10.830;+65 28 49.64;;;;;;;;2982.965;1.094;277.370;283.384;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;131.27;104.32;380;21 32 27.968;+66 18 38.01;;;;;;;;2931.678;1.029;284.650;649.050;766.103;922.434;994.216;906.543;1112.680;1904.731;3189.418;8720.172;13467.954
;446.67;49.75;380;21 25 52.962;+69 04 17.80;UCAC4;796-032365;21 25 53.502;+69 04 22.01;11.97;0.70;0.39;3008.244;1.023;866.246;866.246;1293.475;1592.910;1491.375;1456.209;1846.813;3168.811;5526.324;8345.850;16134.681
;241.51;29.29;380;21 25 13.668;+67 14 57.46;;;;;;;;2957.026;1.020;263.109;554.927;677.774;684.144;769.001;735.867;602.495;530.794;83.730;327.308;344.666
;157.27;86.65;380;21 30 48.665;+66 32 01.59;;;;;;;;2931.805;0.984;318.445;527.093;437.285;364.912;452.652;275.593;514.874;1926.588;3987.045;4558.401;5274.022
;388.65;8.72;380;21 22 17.358;+68 32 01.09;;;;;;;;2991.041;0.887;216.714;440.874;550.584;526.997;473.527;567.607;736.259;saturated;saturated;saturated;saturated
;348.78;273.58;380;21 47 50.413;+68 14 40.56;;;;;;;;2912.555;1.023;288.827;506.447;577.090;654.772;236.170;saturated;saturated;saturated;11591.019;43863.567;60422.449
